DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/isbsg10.csv,15,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",38.77947020530701,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7885464333984042, 'la__gamma': 0.3442688938455967, 'la__C': 13131.191085640958, 'la__epsilon': 0.15611042316107995}",1451.5782625193483,0.4599497931399371,1711.8103151035361,0.48951120313808194,0.36797962093186676,0.752849790863796,0.23076923076923078
effort/isbsg10.csv,15,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",38.817654609680176,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7885464333984042, 'la__gamma': 0.3442688938455967, 'la__C': 13131.191085640958, 'la__epsilon': 0.15611042316107995}",1986.3438818772536,0.26099373902085243,1907.409120488586,0.428020395964389,0.20737868902407752,1.2024196077299716,0.15384615384615385
effort/isbsg10.csv,15,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",38.85583972930908,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7885464333984042, 'la__gamma': 0.3442688938455967, 'la__C': 13131.191085640958, 'la__epsilon': 0.15611042316107995}",2315.1507985727703,0.13866327433737036,1678.1776809140877,0.49957571938321177,0.11063177450903462,4.012339340387031,0.0
effort/isbsg10.csv,15,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",38.89350414276123,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7885464333984042, 'la__gamma': 0.3442688938455967, 'la__C': 13131.191085640958, 'la__epsilon': 0.15611042316107995}",1839.6519833286036,0.3155695012800629,1892.610238864221,0.43469959838922534,0.2535889776976881,1.310939920506763,0.23076923076923078
effort/isbsg10.csv,15,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",38.929628133773804,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7885464333984042, 'la__gamma': 0.3442688938455967, 'la__C': 13131.191085640958, 'la__epsilon': 0.15611042316107995}",1424.3215026607581,0.4700904925290411,1621.1899775642119,0.5184872917254967,0.3763610780323622,0.7596068734796154,0.15384615384615385
effort/isbsg10.csv,15,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",37.179813861846924,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5297135570259892, 'la__gamma': 0.2805730359925789, 'la__C': 9651.388161329241, 'la__epsilon': 0.5704944998753637}",2603.846743056928,0.0312558347496944,1959.3886066504326,0.41804915656063724,0.0250361995953154,4.298359533288223,0.07692307692307693
effort/isbsg10.csv,15,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",37.21593880653381,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5297135570259892, 'la__gamma': 0.2805730359925789, 'la__C': 9651.388161329241, 'la__epsilon': 0.5704944998753637}",1716.211654104668,0.36149466911535355,1685.3622367051325,0.4975334593622761,0.29016416679174306,2.82319389752485,0.15384615384615385
effort/isbsg10.csv,15,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",37.254658937454224,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5297135570259892, 'la__gamma': 0.2805730359925789, 'la__C': 9651.388161329241, 'la__epsilon': 0.5704944998753637}",2570.2990155435264,0.04373704754483032,1986.1042070159406,0.40618324054984833,0.03494894824841158,3.786632620207471,0.07692307692307693
effort/isbsg10.csv,15,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",37.2918484210968,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5297135570259892, 'la__gamma': 0.2805730359925789, 'la__C': 9651.388161329241, 'la__epsilon': 0.5704944998753637}",1895.6920384839395,0.2947201649676261,1614.3697762112697,0.5184414525412725,0.23735703691112214,3.108628912441113,0.15384615384615385
effort/isbsg10.csv,15,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",37.32953476905823,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5297135570259892, 'la__gamma': 0.2805730359925789, 'la__C': 9651.388161329241, 'la__epsilon': 0.5704944998753637}",2514.272944071978,0.06458118131909374,2159.971339275753,0.3593106068445776,0.05152654948340537,3.681531094128727,0.0
effort/isbsg10.csv,15,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",37.36678910255432,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5297135570259892, 'la__gamma': 0.2805730359925789, 'la__C': 9651.388161329241, 'la__epsilon': 0.5704944998753637}",1645.062219554808,0.3879653512954101,1907.1161670191843,0.42840966496182065,0.31202873459693026,1.0593479471534033,0.23076923076923078
effort/isbsg10.csv,15,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",37.40390706062317,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5297135570259892, 'la__gamma': 0.2805730359925789, 'la__C': 9651.388161329241, 'la__epsilon': 0.5704944998753637}",1415.4997878517447,0.47337255387597776,1528.6444919687876,0.5445202290572284,0.3775845710996663,0.9176759559843387,0.15384615384615385
effort/isbsg10.csv,15,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",37.4395706653595,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5297135570259892, 'la__gamma': 0.2805730359925789, 'la__C': 9651.388161329241, 'la__epsilon': 0.5704944998753637}",1464.1528181835674,0.45527151187672177,1537.7884013634946,0.5421358475355196,0.3647023761183258,1.0335286523923257,0.07692307692307693
effort/isbsg10.csv,15,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",37.47568225860596,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5297135570259892, 'la__gamma': 0.2805730359925789, 'la__C': 9651.388161329241, 'la__epsilon': 0.5704944998753637}",2324.922416142616,0.13502780787564928,1700.6232313164885,0.4918613771310115,0.10852386748959639,3.701884312715846,0.0
effort/isbsg10.csv,15,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",93.6444308757782,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.3377254563252957, 'la__gamma': 0.4218858763340658, 'la__C': 5228.492979647602, 'la__epsilon': 0.2763540827244407}",1188.1899450865856,0.557941695462318,1303.952963555326,0.6110718305723821,0.446582441199513,0.6427478986160723,0.15384615384615385
effort/isbsg10.csv,15,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",93.68458700180054,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.3377254563252957, 'la__gamma': 0.4218858763340658, 'la__C': 5228.492979647602, 'la__epsilon': 0.2763540827244407}",1424.400703724706,0.47006102629075897,1393.559146966499,0.5839978285471024,0.3751060393245647,1.220839101289147,0.15384615384615385
effort/isbsg10.csv,15,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",93.72275733947754,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.3377254563252957, 'la__gamma': 0.4218858763340658, 'la__C': 5228.492979647602, 'la__epsilon': 0.2763540827244407}",1446.331196021743,0.46190192994207013,1397.5214863725923,0.5834332086769143,0.37053844376006184,1.2778074810217022,0.07692307692307693
effort/isbsg10.csv,15,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",93.75996088981628,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.3377254563252957, 'la__gamma': 0.4218858763340658, 'la__C': 5228.492979647602, 'la__epsilon': 0.2763540827244407}",1469.3449834548442,0.45333980071707825,1401.5909219517778,0.5823318460648712,0.36090733778458933,1.3378848519098983,0.07692307692307693
effort/isbsg10.csv,15,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",93.79936528205872,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.3377254563252957, 'la__gamma': 0.4218858763340658, 'la__C': 5228.492979647602, 'la__epsilon': 0.2763540827244407}",1351.269020770919,0.4972691910359863,1932.4727466589968,0.42549634207766707,0.394765567699827,0.699733102937652,0.38461538461538464
effort/isbsg10.csv,16,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",2.3168764114379883,"{'la__degree': 4, 'la__coef0': 0.6226684592144313, 'la__gamma': 0.25068270477058074, 'la__C': 1287.5249363874138, 'la__epsilon': 0.8307672183398774, 'la__kernel': 'rbf'}",2976.833457590368,0.2166943482996564,3460.1659357687145,0.077921731671448,0.220522389684015,0.7350571171305668,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",2.3540709018707275,"{'la__degree': 4, 'la__coef0': 0.6226684592144313, 'la__gamma': 0.25068270477058074, 'la__C': 1287.5249363874138, 'la__epsilon': 0.8307672183398774, 'la__kernel': 'rbf'}",2822.8626899003248,0.25720926935468835,3400.0394446377954,0.07812126911507,0.26196102766204704,0.5356874153020856,0.25
effort/isbsg10.csv,16,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",2.39021635055542,"{'la__degree': 4, 'la__coef0': 0.6226684592144313, 'la__gamma': 0.25068270477058074, 'la__C': 1287.5249363874138, 'la__epsilon': 0.8307672183398774, 'la__kernel': 'rbf'}",2861.2842071341547,0.24709926756086198,3348.291591099618,0.1072971742610872,0.2513550145382674,0.6990561286400493,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",2.4259049892425537,"{'la__degree': 4, 'la__coef0': 0.6226684592144313, 'la__gamma': 0.25068270477058074, 'la__C': 1287.5249363874138, 'la__epsilon': 0.8307672183398774, 'la__kernel': 'rbf'}",3104.8348627368637,0.18301284562063336,3574.1923989640954,0.056645788862189184,0.18529091648680818,0.6729411121559195,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",2.4630842208862305,"{'la__degree': 4, 'la__coef0': 0.6226684592144313, 'la__gamma': 0.25068270477058074, 'la__C': 1287.5249363874138, 'la__epsilon': 0.8307672183398774, 'la__kernel': 'rbf'}",2899.781443351261,0.23696934153936677,3683.00219212645,0.019248082454248805,0.23890035666204457,0.7333672668409829,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.12960720062256,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",2846.3589887640087,0.25102659774871217,3353.3186787300924,0.11047129170772907,0.2527717146591728,0.5324698990010838,0.25
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.16576075553894,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",2950.76436929078,0.22355400789790347,3401.741767382181,0.1034279387435878,0.22767677445653198,0.6690427283615937,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.20203161239624,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",3010.567003296368,0.20781791050767107,3437.6685367916175,0.07630491987704924,0.2132676232561196,0.6882191848362207,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.23825359344482,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",2948.7876847183056,0.2240741405218163,3519.3806578586723,0.06996901543962608,0.22710106203377664,0.6919076383107434,0.25
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.27586531639099,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",3004.7998568280327,0.20933544196758935,3465.5075580901066,0.07531187930438588,0.2129568372320456,0.6965858547432838,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.31314206123352,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",2953.7355069606856,0.22277220100075157,3397.447060411882,0.09469863882952079,0.22695640193433378,0.6617743517774247,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.34936332702637,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",3026.5220766990897,0.20361959059905177,3499.3279850728027,0.055280478313346704,0.20571635902294205,0.6965798365846471,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.3846173286438,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",2811.690362334468,0.26014908693254746,3488.9592203600696,0.058740063394951525,0.2639412192997809,0.6535214676895548,0.25
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.42084050178528,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",2923.209077517236,0.23080473793973144,3416.5039141566676,0.09228618730602234,0.2365815452557382,0.6455013049308252,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.45711708068848,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",2787.6388177924964,0.26647786247214345,3197.9966030699225,0.13779965525062465,0.2726365098059136,0.5396051263338864,0.25
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.49331212043762,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",2900.683276809675,0.23673203862842718,3417.9342094065405,0.08843543121542685,0.23763336419766568,0.6359405738500302,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.5306122303009,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",3002.8882667646,0.20983844602265445,3431.351513876241,0.07980787278852619,0.2155789012732059,0.6727605726990268,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.56797623634338,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",2937.8934694993786,0.22694077732679663,3473.622749502351,0.07697982381354462,0.22877315981969454,0.5929971192983116,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.60517001152039,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",2962.490566268767,0.22046844852863878,3387.027880549353,0.08964469675643538,0.2245096576145652,0.6371166081549996,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.64268159866333,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",2963.8903994567067,0.2201001050310356,3419.409876200258,0.08354014038402535,0.22462339520756386,0.6851874149986998,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.68191647529602,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",2916.680749480385,0.2325225620371394,3464.508344485417,0.06649224967400125,0.23544609467162217,0.7059442216300712,0.25
effort/isbsg10.csv,16,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",105.71911096572876,"{'la__degree': 4, 'la__coef0': 0.9252601754385621, 'la__gamma': 0.08188861898335392, 'la__C': 777.9628396458244, 'la__epsilon': 0.39633242417283837, 'la__kernel': 'rbf'}",3037.8130805772184,0.2006485452661133,3466.398964149469,0.08175610349152085,0.20227824096099556,0.6869328263190568,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",35.1281316280365,"{'la__C': 1.0, 'la__coef0': 0.0, 'la__degree': 3, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'poly'}",3107.832040375375,0.1822241867262604,3620.9333233955604,0.03536203911722113,0.18571945865377865,0.6697101382749916,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",35.16407012939453,"{'la__C': 1.0, 'la__coef0': 0.0, 'la__degree': 3, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'poly'}",3105.719598483873,0.18278004169634032,3618.262600916928,0.026111450566452032,0.18440579946300095,0.6696978785322925,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",35.19922971725464,"{'la__C': 1.0, 'la__coef0': 0.0, 'la__degree': 3, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'poly'}",3107.1284702395774,0.18240931984559317,3620.0422152206056,0.03313840256847067,0.1851701218723311,0.6697060501621418,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",35.23534822463989,"{'la__C': 1.0, 'la__coef0': 0.0, 'la__degree': 3, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'poly'}",3109.2302810315196,0.18185626227768148,3622.719322876548,0.029943313605342192,0.18552514188119956,0.6697192485624363,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",35.27106046676636,"{'la__C': 1.0, 'la__coef0': 0.0, 'la__degree': 3, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'poly'}",2811.432101806451,0.2602170440198649,3318.427646162295,0.11316532344398889,0.26178155453644464,0.6690996396973281,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",35.306177854537964,"{'la__C': 1.0, 'la__coef0': 0.0, 'la__degree': 3, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'poly'}",2881.9250326959786,0.24166796764144183,3375.472332045714,0.10786165467154818,0.2462531288357686,0.6756597293664979,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",38.85094904899597,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2857.784403090633,0.2480201844768366,3597.7479033028317,0.028055774239524878,0.25765184029607247,0.7105973340497416,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",38.88772988319397,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2759.4913720992804,0.27388440825528304,3377.6440197394277,0.09229365476973961,0.27571282295203536,0.6898012352439741,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",38.92650127410889,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2940.463652094169,0.22626447528266724,3395.8594574728772,0.0950807139457317,0.2316563825691087,0.6759971633905139,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",38.963597774505615,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2954.5683887666946,0.2225530416036473,3403.8395312358275,0.08589360222619447,0.22637371361853553,0.6698883721057638,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.00068712234497,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",3001.077982035286,0.21031479321501845,3445.792442201174,0.07332654785029169,0.21608140606109233,0.6875447366997701,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.0367693901062,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2897.284153978508,0.23762646290926415,3419.923202434596,0.09295034082360853,0.2414081087921785,0.6403030896047642,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.07386088371277,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2834.169028305893,0.2542341889884905,3586.2202567259133,0.046993831700007926,0.25660441490774494,0.7164101637181582,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.11050248146057,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2964.981786312912,0.21981292420455123,3409.412311144998,0.08362087034296906,0.22213117415396344,0.6724820342322753,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.147544145584106,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2798.7805277265616,0.2635461014296485,3373.2980495622637,0.10137379979994987,0.2671763970165015,0.6653239519541723,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.18462824821472,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2757.910884724619,0.2743002879847508,3377.6005003702758,0.09560130401111477,0.27962362665802165,0.6893156303689519,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.22170567512512,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2999.4724199695647,0.21073727094450923,3438.3593575765954,0.07592815627702909,0.2131989686308074,0.675498673542358,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.257787227630615,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2999.5004407878555,0.2107298977186821,3438.3686390996486,0.08038347115875033,0.21701878882005318,0.6754985718250645,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.29442095756531,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2887.5534970913304,0.24018692812946263,3637.3175991806434,0.021553197212276443,0.24246508316007678,0.7188159835363482,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.33048868179321,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2758.65336281964,0.2741049168642702,3377.4141711243124,0.088782874439152,0.2802005909287381,0.6893557284968459,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.36705231666565,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2834.2040631129676,0.2542249701447833,3586.2306595739765,0.025796895845116685,0.2575197323716907,0.7164138218890379,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.403687953948975,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2990.2278250990526,0.21316983679440182,3438.454068013325,0.07585922291895186,0.216050100167443,0.6733319294964816,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.44077253341675,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2930.3249469311145,0.22893231181712104,3385.4929057688432,0.10108804438082453,0.2312117777477525,0.6568540203147682,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.47738862037659,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2983.450185168902,0.2149532632904123,3439.22539488206,0.09021810856938106,0.2175481052040847,0.6747004569935321,0.08333333333333333
