DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,4,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",372.89256739616394,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.3171679287825334, 'la__gamma': 0.1182804101230469, 'la__C': 12188.709070532768, 'la__epsilon': 0.17975713048733155}",2282.7335448679537,0.4928158453918762,3478.779303458229,0.39909343354919713,0.38299383461739883,0.8823446733187251,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",373.033328294754,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.3171679287825334, 'la__gamma': 0.1182804101230469, 'la__C': 12188.709070532768, 'la__epsilon': 0.17975713048733155}",2496.9849707367944,0.44521286143994987,3432.4088413940544,0.404765287946378,0.34781401191521677,1.2110878564019194,0.15060240963855423
effort/china.csv,5,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.17850375175476,"{'la__degree': 3, 'la__coef0': 0.660401425849901, 'la__gamma': 0.40506626303282756, 'la__C': 11829.507892494621, 'la__epsilon': 0.7699698097523774, 'la__kernel': 'sigmoid'}",2346.9242270086615,0.4781577423846879,4756.282001098341,0.3903653858536196,0.2752904321666721,1.6835575777146627,0.20958083832335328
effort/china.csv,5,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.378345727920532,"{'la__degree': 3, 'la__coef0': 0.660401425849901, 'la__gamma': 0.40506626303282756, 'la__C': 11829.507892494621, 'la__epsilon': 0.7699698097523774, 'la__kernel': 'sigmoid'}",2133.029453920586,0.5257175783588828,3528.169390927355,0.548110971676301,0.30410164482223834,1.5291086325189645,0.24550898203592814
effort/china.csv,5,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.541743278503418,"{'la__degree': 3, 'la__coef0': 0.660401425849901, 'la__gamma': 0.40506626303282756, 'la__C': 11829.507892494621, 'la__epsilon': 0.7699698097523774, 'la__kernel': 'sigmoid'}",2241.814239808722,0.5015291117655583,4031.6123673604284,0.485325614209588,0.28763128942059735,1.607758941345106,0.24550898203592814
effort/china.csv,5,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.694443225860596,"{'la__degree': 3, 'la__coef0': 0.660401425849901, 'la__gamma': 0.40506626303282756, 'la__C': 11829.507892494621, 'la__epsilon': 0.7699698097523774, 'la__kernel': 'sigmoid'}",2376.2068388793587,0.4716467080225115,3567.4807296113413,0.5391121065876667,0.2724136350736941,1.6156137616425839,0.16766467065868262
effort/china.csv,5,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.845127820968628,"{'la__degree': 3, 'la__coef0': 0.660401425849901, 'la__gamma': 0.40506626303282756, 'la__C': 11829.507892494621, 'la__epsilon': 0.7699698097523774, 'la__kernel': 'sigmoid'}",2374.4876540272535,0.4720289714523045,4918.222405877394,0.369741326051807,0.27231351010445476,1.6486447489928249,0.18562874251497005
effort/china.csv,5,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.005920171737671,"{'la__degree': 3, 'la__coef0': 0.660401425849901, 'la__gamma': 0.40506626303282756, 'la__C': 11829.507892494621, 'la__epsilon': 0.7699698097523774, 'la__kernel': 'sigmoid'}",2202.4590168861646,0.5102798068849475,3771.0189357934773,0.5176504129610722,0.2930252569903158,1.60566415860122,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.19400143623352,"{'la__degree': 3, 'la__coef0': 0.660401425849901, 'la__gamma': 0.40506626303282756, 'la__C': 11829.507892494621, 'la__epsilon': 0.7699698097523774, 'la__kernel': 'sigmoid'}",2246.4263720694726,0.5005035969731875,4028.549495123669,0.4858129819607009,0.2858969311233886,1.6170398272987363,0.20958083832335328
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",390.90871262550354,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2211.9790327785568,0.5081630165222046,3796.7637977650847,0.5131993059596519,0.29344580579301077,1.6142822880872532,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",391.06961941719055,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2137.975778163989,0.5246177554586076,3486.4585650057184,0.5528440959383719,0.3030498700873932,1.615288801936508,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",391.2305793762207,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2358.9806309886185,0.4754769821798124,4738.401945080078,0.39325640011149665,0.2728987269491502,1.715931991444871,0.23353293413173654
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",391.381539106369,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2157.5557928318144,0.5202641086979611,3516.7895899731843,0.5514533982173566,0.298537415326846,1.6647636798845786,0.19161676646706588
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",391.54261088371277,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2260.1715907251983,0.49744732619453425,4169.745883679849,0.46535595847627886,0.2843536558543083,1.550218184601393,0.2694610778443114
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",391.70173740386963,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2151.8200653157833,0.5215394566455371,3539.560432793449,0.5456173852489687,0.29947444896982295,1.6141034273412918,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",391.8445541858673,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2110.6960928082776,0.5306834359902728,3456.678124269822,0.5565834875577753,0.3051848872420298,1.542251540947608,0.2694610778443114
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",391.9950957298279,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2254.597609320085,0.49868670964240014,4104.9794570172,0.47242933435945467,0.28821636956358887,1.6340424192237688,0.2275449101796407
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",392.14465713500977,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2119.4245129653127,0.5287426581723338,3479.246272559558,0.5529754317261681,0.30547342501927877,1.5451259126689187,0.2694610778443114
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",392.28775429725647,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2202.007251276637,0.510380257671929,3774.136471026133,0.5173719498368439,0.2950311709728584,1.6055044564921694,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",392.43876934051514,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2201.71631801993,0.5104449471347365,3748.2324903715903,0.5214224793278357,0.29468178890091423,1.6128147721286026,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",392.5874443054199,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2227.729958423536,0.5046607736702557,3937.038233329861,0.49591688034136794,0.2903669604785929,1.611989667317225,0.2275449101796407
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",392.73013162612915,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2206.1016992449436,0.5094698507883659,3790.6302654742044,0.5135442509999764,0.29376139569069637,1.6098862419492275,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",392.88091945648193,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2193.01752887556,0.5123791364508541,3715.142096464661,0.5232318791631383,0.29583947813437617,1.614268653426513,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",393.03193521499634,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2132.3083098732386,0.525877925861117,3476.1055653606654,0.5529063499238162,0.3039759978263495,1.5894338114453903,0.2275449101796407
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",393.1728894710541,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2158.8239028650737,0.5199821424567656,3549.449418067023,0.5427116089858004,0.29974221581603744,1.6205339343423502,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",393.3238594532013,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2348.717873506766,0.4777589222919201,4754.50038672155,0.38896889409976076,0.2757218699997331,1.6952186936005507,0.20958083832335328
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",393.4745798110962,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2346.0797700021626,0.47834550871547055,4750.41650703263,0.39235563048613686,0.27556628329957256,1.6896558123345657,0.20359281437125748
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",393.63375973701477,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2391.118779918392,0.46833101470455807,4722.634908772037,0.3948934678602378,0.2722870760876232,1.7463715458671771,0.18562874251497005
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",393.776255607605,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2263.7114736041112,0.4966602277224288,4200.532190783685,0.46291406028474524,0.2868750210614846,1.5508319989065937,0.25748502994011974
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",393.9269244670868,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2208.2197136985487,0.5089989069754335,3802.869317294533,0.5140099143146268,0.2932035303339956,1.6091584757544575,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",394.07587337493896,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2245.952650616103,0.5006089296762473,3932.72074208797,0.49709311494334374,0.2881028467159143,1.6615961055343003,0.20958083832335328
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",394.21851539611816,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2253.0685047523393,0.49902670842488295,4155.405284379742,0.46854262942557257,0.2867568868415371,1.5462889222795322,0.25149700598802394
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",394.3692307472229,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2226.4378546975695,0.5049480749463993,4005.9347509597746,0.4881081816048781,0.29109409509715967,1.5631450739395916,0.25149700598802394
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",394.5177900791168,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2383.0277973623365,0.47013005727900015,4745.334982905928,0.39491785059924633,0.26993997148491145,1.7166679183065034,0.17964071856287425
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",394.6604390144348,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2227.80658593068,0.5046437354246818,3903.2906071348284,0.4991220424593559,0.2897838865095214,1.6180208484836238,0.20359281437125748
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",394.8092043399811,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2257.2484797830434,0.4980972844657726,4163.731278170425,0.4654450225489728,0.28681580906658716,1.5475884552743946,0.2634730538922156
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",394.9598672389984,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2254.597609320085,0.49868670964240014,4104.9794570172,0.47308170794579685,0.2873496973098496,1.6340424192237688,0.2275449101796407
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",395.11043334007263,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2321.4421308884994,0.48382372614977287,4167.922661732281,0.4684217362481181,0.276802518286531,1.7538324465781667,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",395.26107954978943,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2246.732424411927,0.5004355457581134,3928.2189090100633,0.4969406062296169,0.2885493188043397,1.6600233243869078,0.20958083832335328
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",395.41157269477844,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2228.94823504739,0.5043898879652655,3925.905933487914,0.4974103706652342,0.2903703776660863,1.6297531313981721,0.2275449101796407
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",395.56241369247437,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2257.253019699183,0.4980962750083473,4152.933010511318,0.4659393183856978,0.287196214200892,1.5536076068534863,0.2694610778443114
effort/china.csv,5,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",395.7140214443207,"{'la__degree': 4, 'la__coef0': 0.5150470362490133, 'la__gamma': 0.32818348150226, 'la__C': 13570.437575326896, 'la__epsilon': 0.6641798910811577, 'la__kernel': 'sigmoid'}",2248.6534550332885,0.5000084016071166,4060.4688057880435,0.4812125404806996,0.28755745379652436,1.6281578077723116,0.24550898203592814
effort/china.csv,5,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",142.9354648590088,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 3, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2655.236244865429,0.4096040849650041,4561.632530740119,0.41471972963432424,0.23505697038066095,2.377679002374804,0.12574850299401197
effort/china.csv,5,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",143.09103393554688,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 3, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2806.5150049065273,0.37596701702706226,5348.209552794958,0.311730084363917,0.21776857949646453,2.4050480095426248,0.1317365269461078
effort/china.csv,5,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",143.2417392730713,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 3, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2413.107935516842,0.463441691705334,4524.474929678018,0.4209979470945773,0.2676101068922005,1.6815740949327733,0.2275449101796407
effort/china.csv,5,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",143.39260005950928,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 3, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",3566.464682203394,0.20699102252719326,17335.113488061623,-1.2127657253407031,0.1193117502518178,1.7899083455721956,0.2155688622754491
effort/china.csv,5,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",143.54345750808716,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 3, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2413.107935516842,0.463441691705334,4524.474929678018,0.418489034868638,0.26681966230952076,1.6815740949327733,0.2275449101796407
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.1032211780548,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2163.1981794102758,0.5190095152532485,3592.1518160613628,0.5352558994623589,0.3000409515746598,1.5950025832112598,0.2155688622754491
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.25417184829712,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2237.971198212213,0.5023836180507432,3956.888722418475,0.4967217495705709,0.29007665018709655,1.6296371542975898,0.2155688622754491
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.39485692977905,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2163.2041530196652,0.5190081870118958,3592.1603584347504,0.542876545821486,0.2989988922116349,1.5950343219936434,0.2155688622754491
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.54637908935547,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2134.9944069137878,0.5252806680000907,3539.6035439630236,0.545399237161273,0.3014859572578692,1.5313699043675961,0.25149700598802394
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.6972460746765,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2158.629710402752,0.5200253214532511,3550.9159901433404,0.5461762397513983,0.2994492991427988,1.6201521191713488,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.83810019493103,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2126.0977119282384,0.527258861988267,3506.0804932877622,0.5505215217387954,0.3052001406312617,1.5403213540830927,0.2694610778443114
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.9894859790802,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2149.694893660379,0.5220119918734384,3538.6757008756617,0.5477005121950769,0.3002632425746466,1.5926689846018505,0.2155688622754491
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.1380636692047,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2154.167623014547,0.5210174735344903,3543.251560125121,0.5469828945374117,0.30057042510749493,1.619304102409889,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.28093218803406,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2159.0798696143584,0.5199252278513496,3553.304442267232,0.546482984843246,0.29995233497419144,1.6206751398605548,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.43190670013428,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2150.7362744926563,0.521780439223251,3542.3546292550695,0.5473147546600861,0.30178826240912754,1.591888181458965,0.2155688622754491
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.58071184158325,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2136.706212959056,0.5249000452594916,3541.6673860904016,0.5478809730629697,0.3023618750379878,1.5277820606146333,0.23952095808383234
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.7335090637207,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2157.4755684920274,0.520281946704876,3550.2910454378753,0.5487012088195469,0.3005026733363013,1.6204776468034072,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.87428045272827,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2131.4748016908743,0.5260632577037987,3526.9057831389937,0.5489534796569987,0.303033447702588,1.5320693936826573,0.25149700598802394
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.03507161140442,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2217.8239155649994,0.5068633977302245,3842.683249723951,0.5101723969751446,0.29116155195245913,1.6248855738815071,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.18558049201965,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2143.4012283717852,0.5234113981538282,3514.558323457013,0.5485077089153481,0.3008214675495501,1.59289410962779,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.33610773086548,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2238.202823419185,0.5023321158251768,3958.0207612745394,0.49174412634676645,0.29006254098469414,1.6286345969432834,0.2155688622754491
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.48666334152222,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2127.4955734305586,0.5269480453058153,3512.755853224566,0.5512624407207938,0.3046792903931432,1.5369162425884124,0.25149700598802394
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.63724207878113,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2149.210858739652,0.52211961779203,3535.8321495348714,0.5460256525170691,0.2994490018137059,1.5897235346961573,0.2155688622754491
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.79607319831848,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2145.688620510319,0.5229027929488167,3511.957607448949,0.5537325474534418,0.3015508001768351,1.6177600155995928,0.20359281437125748
