DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",168.30969429016113,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2630.450706951086,0.5557657388224777,5333.866762069146,0.4631340684964561,0.3313641992346502,1.1013510477139155,0.2215568862275449
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",168.48469305038452,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3098.4773213515546,0.47672473770803436,7238.348397752569,0.27211530365932546,0.2844494570046983,0.9696537623957436,0.2155688622754491
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",168.64569330215454,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3080.6332277552024,0.47973827364475075,7057.081927941029,0.2887686018646536,0.2863402221789207,1.0134921522265856,0.23353293413173654
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",168.80269312858582,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2712.8934945818423,0.541842683448057,5693.154404898889,0.42460715028308194,0.32467410463534774,1.0225823135905816,0.2634730538922156
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",168.95969319343567,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2713.7579323661794,0.5416966959640701,5676.777117768545,0.4291137768602835,0.3238849366788517,1.0108772560342179,0.2634730538922156
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",169.11969375610352,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3098.7025413931033,0.47668670222670206,7231.24757245397,0.2679648999884543,0.28478095542111886,0.9743256197253317,0.20958083832335328
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",169.27669310569763,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3983.147385473868,0.32732039750020425,14182.07947297698,-0.42756049908642946,0.19580418942654737,1.0356130350229413,0.20359281437125748
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",169.43369317054749,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2623.943784979296,0.5568646370709944,5454.85090910789,0.4512691023623516,0.3308845818684513,1.0241715657855601,0.2694610778443114
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",169.5936930179596,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3095.706750854332,0.4771926355989249,7257.335631267144,0.27019150845156736,0.28496571640160545,0.96654393038532,0.2215568862275449
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",169.75169396400452,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2729.6614608277728,0.5390108854306956,5473.356791433443,0.4496604733522732,0.3219531170841834,1.039287156053474,0.24550898203592814
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",169.91269302368164,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2801.760901209711,0.5268346292686832,6020.288786175536,0.39458805170151345,0.31429351975322534,1.0446247838834368,0.2634730538922156
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",170.07169318199158,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2906.8151329057314,0.5090929210216024,6824.218960161689,0.3130645632259733,0.30272288664930386,0.9948456048484575,0.2634730538922156
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",170.22669315338135,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2810.1077996025224,0.5254249931820401,5300.733714812478,0.46378854943441217,0.31399396447301187,1.2356650823443702,0.24550898203592814
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",170.38169312477112,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3004.089122655849,0.4926651511134864,7388.5843076682595,0.253520525783389,0.2947392617534603,1.0942876930583387,0.23952095808383234
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",170.53969311714172,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3096.6682819019165,0.4770302508663792,7256.706939736277,0.2652225726853775,0.2842945322254463,0.9645753043996895,0.20958083832335328
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",170.6996932029724,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3097.913038630156,0.4768200345775683,7257.219935460335,0.2714577554854414,0.2832522843847637,0.9643397229598394,0.20958083832335328
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",170.85669326782227,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3049.226918212728,0.48504221592317687,7221.136005577433,0.2724064482424693,0.2898755462772645,0.9787384233078619,0.23353293413173654
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",171.01169323921204,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3168.7595809932964,0.4648553696171095,9065.340234829859,0.08595285426550059,0.2773257976574215,1.264326173789386,0.20958083832335328
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",171.17369318008423,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3097.367016965403,0.47691224749385197,7253.422305947818,0.26932882978125194,0.28537796371216373,0.9644981515707767,0.20958083832335328
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",171.3326930999756,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2925.3759591317194,0.5059583422577587,6813.756990862744,0.3096420108084157,0.30135833170237225,1.1054523841705048,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",171.48969411849976,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2869.6819508231947,0.5153640256897168,5494.503180745641,0.44389372383196646,0.3080351113522134,1.271176920382161,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",171.64969325065613,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3074.100705931007,0.48084149523279607,8025.812347116928,0.19039102801618657,0.28617320024948956,1.2255439984327319,0.20359281437125748
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",171.80669331550598,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2924.107952587955,0.5061724850085234,6075.447756285976,0.3866226436712905,0.30127838150306885,1.2686169586309173,0.23353293413173654
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",171.96369290351868,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2623.5703728265876,0.5569276994470864,5575.619687112419,0.43984655238548853,0.33240600470471354,1.020889560249636,0.2754491017964072
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",172.12369322776794,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2709.540966236016,0.5424088632091333,5657.355875628229,0.427405334269758,0.32383799593010804,1.0146745060439835,0.2754491017964072
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",172.27969312667847,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2841.97607649038,0.5200430332004795,5486.509316097584,0.448844295023039,0.3095923911744456,1.2370716309460674,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",172.43669319152832,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",4289.528226989959,0.27557836469564156,17574.44000879687,-0.7777860567893462,0.16537870841950222,1.1210773206526,0.20359281437125748
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",172.5936930179596,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2673.636496418185,0.548472461200286,5700.030038755966,0.42514265766273307,0.327688137772724,1.067604179557463,0.281437125748503
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",172.755695104599,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2844.7866742340902,0.519568375451203,5513.309519709631,0.4452551746789969,0.31159379868424264,1.2355350646375878,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",172.91769313812256,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",2812.8218094034987,0.5249666473420745,6141.309846101371,0.38097091762550117,0.3103702125985339,1.0239059737158824,0.2694610778443114
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",173.07569313049316,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",4344.284444567847,0.26633105669769674,18206.621087777054,-0.8340808759787681,0.15904726055546198,1.132694637751767,0.19760479041916168
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",173.2366931438446,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3029.9668916948062,0.4882948766279902,7168.817599246446,0.27885297193679115,0.2918292332929691,0.9813906140005846,0.23952095808383234
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",173.3966932296753,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3100.014651206932,0.4764651112528854,7254.626815460759,0.2705289407180592,0.2847557990563759,0.9605596195316826,0.23353293413173654
effort/china.csv,3,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",173.55669331550598,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.270243261162066, 'la__gamma': 0.49560953715479517, 'la__C': 5637.330377170842, 'la__epsilon': 0.04006308064794008}",3094.9105992666564,0.47732709081277924,7078.8655507392095,0.2855970495523814,0.2851822609803916,1.0030014360569441,0.2275449101796407
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",394.3287591934204,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",3100.124924112475,0.4764464882075675,7234.860352440363,0.2717463479156189,0.2849854457866041,0.9648304280793257,0.2155688622754491
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",394.50775933265686,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2845.004773400435,0.5195315425534153,5663.6883752043395,0.42861042719882514,0.3090036373493848,1.2217435571772377,0.2275449101796407
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",394.67275953292847,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2598.921515718476,0.5610904335357187,5313.278644777634,0.4653516422627165,0.3350979084116369,1.0345057748747042,0.24550898203592814
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",394.8407597541809,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2967.277861345945,0.4988818893431004,5973.012734960626,0.4008164976480846,0.2979309509128544,1.1904538015023303,0.25149700598802394
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",395.00275897979736,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2689.6988017231497,0.5457598362075031,5400.617641617301,0.45710199213213587,0.3254800691134237,1.0880563342605665,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",395.1687593460083,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",3138.241281470169,0.4700093434989333,6268.788010343441,0.36810107229647215,0.28041167564521763,1.2838880204980356,0.20958083832335328
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",395.3337593078613,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2692.558520837547,0.5452768827711958,5383.746918528602,0.45613861786186205,0.3256744797489645,1.0911890069150054,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",395.50975942611694,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2692.7633354106138,0.5452422933944382,5382.61372106761,0.4565208181561867,0.32531817627332477,1.0913777028997163,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",395.67727160453796,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2692.757706299945,0.5452432440466639,5382.652076771571,0.4556400518052326,0.32706468165970715,1.091361890240824,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",395.85327100753784,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",3148.0505996240167,0.46835273188054616,6337.362068969241,0.3617351621948046,0.2793079174893866,1.2845185712832696,0.20958083832335328
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",396.025271654129,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",3026.0065998403643,0.4889636963558628,6423.279167485161,0.3528397492017987,0.29223385966104676,1.3857591308808297,0.24550898203592814
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",396.19827103614807,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",3026.0122576217173,0.4889627408616912,6423.16653147864,0.3514171323000349,0.2919395825125532,1.385793013100745,0.24550898203592814
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",396.37429547309875,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2689.5798040131635,0.5457799327102195,5401.172192074771,0.4561361168564173,0.32631421971740765,1.0883314103925574,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",396.54629468917847,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",3136.8058337574525,0.4702517639527485,6275.6659801268925,0.37171493612531503,0.2793532235593542,1.2840328007438409,0.20958083832335328
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",396.7252948284149,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2685.924672873037,0.5463972164621067,5423.013725654297,0.4558982887473414,0.3255961511658452,1.0845052327927807,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",396.89876770973206,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",3144.8402140075377,0.4688949063750777,6331.648377617336,0.360587769377409,0.27981512823169996,1.2830700919528426,0.20958083832335328
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",397.06576776504517,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2687.9009221716456,0.5460634646663594,5411.036648262583,0.45233255592919175,0.3264005266564197,1.086656655518568,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",397.2327675819397,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2683.4726031510813,0.546811325488522,5438.250825471245,0.45074054070241265,0.32507169431499444,1.0822261192619096,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",397.39476776123047,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",3026.0492084652165,0.4889565005506227,6423.404992064737,0.3508978518457907,0.2922218475739729,1.385822458767478,0.24550898203592814
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",397.5667073726654,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",3136.6505363114748,0.4702779908065703,6275.270741362319,0.3666016148651762,0.28218819501720255,1.2839762360817137,0.20958083832335328
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",397.72871232032776,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",3136.6505363114748,0.4702779908065703,6275.270741362319,0.36824437039273294,0.28161616218501034,1.2839762360817137,0.20958083832335328
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",397.8947081565857,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2683.957564224172,0.5467294245719091,5435.230750677762,0.45259398015775476,0.3255704749296168,1.083110708590359,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",398.059707403183,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",3145.240388963099,0.4688273242587294,6332.5651358115265,0.36149555149741597,0.27904776504335116,1.2832295094889299,0.20958083832335328
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",398.223708152771,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",3136.7533685022945,0.4702606243597506,6275.500039045215,0.3675608683659295,0.28094160919324984,1.2840202341197224,0.20958083832335328
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",398.3957073688507,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2683.8725323737085,0.5467437848719016,5435.756030092959,0.4504926154761749,0.32720335797260786,1.0827256719697442,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",398.5647077560425,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2697.853567028407,0.5443826478302856,5356.309027774222,0.4608582087230654,0.3247707157652259,1.0957385812804967,0.2634730538922156
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",398.7437074184418,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",3136.7533660151435,0.47026062477978414,6275.500028190255,0.36605650535848366,0.2795444130519211,1.2840201808541372,0.20958083832335328
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",398.9127073287964,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2683.460187846914,0.5468134222027693,5438.328710705776,0.45009157569452296,0.3259507945214059,1.082206421976009,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",399.0817074775696,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2683.8654047586865,0.5467449885936763,5435.7978243567995,0.4518868170683834,0.3260195419434192,1.0826961127961114,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",399.2547082901001,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2683.474535759276,0.546810999106898,5438.238759472595,0.4518538418498931,0.32550680279107136,1.0822284429483369,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",399.4177072048187,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2694.03470162206,0.5450275832582112,5375.927306830175,0.4556971185770563,0.3239635729915785,1.0921883817907132,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",399.5817074775696,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2703.6820884531326,0.5433983188322061,5332.269100339627,0.4623380484898777,0.32323774886359874,1.1003217878872806,0.2634730538922156
