DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,accuracy,precision,recall,f1,aod-sex,aod-race,eod-sex,eod-race,spd-sex,spd-race,di-sex,di-race,fr-sex,fr-race,d2h1 (accuracy+precision+recall+f1),d2h2 (aod+eod+spd+di+fr),d2h3 (accuracy+precision+recall+f1+aod+eod+spd+di+fr)
fairness/compas-scores-two-years_processed.csv,13,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",165.25191283226013,"{'la__criterion': 'gini', 'la__max_depth': 13, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 140}",0.5588357588357589,0.5588357588357589,1.0,0.7169911976527075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342544069270689,0.0,0.18309750672603975
fairness/compas-scores-two-years_processed.csv,13,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",166.49152421951294,"{'la__criterion': 'gini', 'la__max_depth': 13, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 140}",0.5588357588357589,0.5588357588357589,1.0,0.7169911976527075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342544069270689,0.0,0.18309750672603975
fairness/compas-scores-two-years_processed.csv,13,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",105.39940929412842,"{'la__n_estimators': 92, 'la__criterion': 'entropy', 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.006350934519768449, 'la__max_depth': 14}",0.5588357588357589,0.5588357588357589,1.0,0.7169911976527075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342544069270689,0.0,0.18309750672603975
fairness/compas-scores-two-years_processed.csv,13,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",106.61086869239807,"{'la__n_estimators': 92, 'la__criterion': 'entropy', 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.006350934519768449, 'la__max_depth': 14}",0.4411642411642412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9099859072196583,0.4472135954999579,0.6159949794179412
fairness/compas-scores-two-years_processed.csv,13,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",104.7274796962738,"{'la__n_estimators': 54, 'la__criterion': 'gini', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.00045383956669520133, 'la__max_depth': 18}",0.5588357588357589,0.5588357588357589,1.0,0.7169911976527075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342544069270689,0.0,0.18309750672603975
fairness/compas-scores-two-years_processed.csv,13,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",106.03712821006775,"{'la__n_estimators': 54, 'la__criterion': 'gini', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.00045383956669520133, 'la__max_depth': 18}",0.4411642411642412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9099859072196583,0.4472135954999579,0.6159949794179412
fairness/compas-scores-two-years_processed.csv,13,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",107.49944138526917,"{'la__n_estimators': 54, 'la__criterion': 'gini', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.00045383956669520133, 'la__max_depth': 18}",0.4411642411642412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9099859072196583,0.4472135954999579,0.6159949794179412
fairness/compas-scores-two-years_processed.csv,13,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",32.42889165878296,"{'la__n_estimators': 25, 'la__criterion': 'gini', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.04140628901718107, 'la__max_depth': 2}",0.4411642411642412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9099859072196583,0.4472135954999579,0.6159949794179412
fairness/compas-scores-two-years_processed.csv,13,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",33.617027044296265,"{'la__n_estimators': 25, 'la__criterion': 'gini', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.04140628901718107, 'la__max_depth': 2}",0.5588357588357589,0.5588357588357589,1.0,0.7169911976527075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342544069270689,0.0,0.18309750672603975
fairness/compas-scores-two-years_processed.csv,13,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",34.786601305007935,"{'la__n_estimators': 25, 'la__criterion': 'gini', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.04140628901718107, 'la__max_depth': 2}",0.5588357588357589,0.5588357588357589,1.0,0.7169911976527075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342544069270689,0.0,0.18309750672603975
fairness/compas-scores-two-years_processed.csv,14,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",19.6274094581604,"{'la__n_estimators': 105, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.026238199210825673, 'la__max_depth': 11, 'la__criterion': 'gini'}",0.5486688851913477,0.5486688851913477,1.0,0.7085683588503895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35083185140890394,0.0,0.18752751261995762
fairness/compas-scores-two-years_processed.csv,14,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",20.765668630599976,"{'la__n_estimators': 105, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.026238199210825673, 'la__max_depth': 11, 'la__criterion': 'gini'}",0.45133111480865223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9084378825182705,0.4472135954999579,0.6153418066162855
fairness/compas-scores-two-years_processed.csv,14,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",159.23361897468567,"{'la__criterion': 'entropy', 'la__max_depth': 13, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 70}",0.5486688851913477,0.5486688851913477,1.0,0.7085683588503895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35083185140890394,0.0,0.18752751261995762
fairness/compas-scores-two-years_processed.csv,14,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",160.6190402507782,"{'la__criterion': 'entropy', 'la__max_depth': 13, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 70}",0.45133111480865223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9084378825182705,0.4472135954999579,0.6153418066162855
fairness/compas-scores-two-years_processed.csv,14,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",81.98369264602661,"{'la__n_estimators': 174, 'la__criterion': 'entropy', 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.07488169420267579, 'la__max_depth': 7}",0.45133111480865223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9084378825182705,0.4472135954999579,0.6153418066162855
fairness/compas-scores-two-years_processed.csv,14,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",83.2708523273468,"{'la__n_estimators': 174, 'la__criterion': 'entropy', 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.07488169420267579, 'la__max_depth': 7}",0.45133111480865223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9084378825182705,0.4472135954999579,0.6153418066162855
fairness/compas-scores-two-years_processed.csv,14,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",110.23663377761841,"{'la__n_estimators': 104, 'la__criterion': 'gini', 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.029293164447593518, 'la__max_depth': 3}",0.45133111480865223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9084378825182705,0.4472135954999579,0.6153418066162855
fairness/compas-scores-two-years_processed.csv,14,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",111.73614072799683,"{'la__n_estimators': 104, 'la__criterion': 'gini', 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.029293164447593518, 'la__max_depth': 3}",0.45133111480865223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9084378825182705,0.4472135954999579,0.6153418066162855
fairness/compas-scores-two-years_processed.csv,14,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",40.842509031295776,"{'la__n_estimators': 19, 'la__criterion': 'entropy', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.020870381502306593, 'la__max_depth': 14}",0.45133111480865223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9084378825182705,0.4472135954999579,0.6153418066162855
fairness/compas-scores-two-years_processed.csv,14,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",42.07156181335449,"{'la__n_estimators': 19, 'la__criterion': 'entropy', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.020870381502306593, 'la__max_depth': 14}",0.45133111480865223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9084378825182705,0.4472135954999579,0.6153418066162855
fairness/compas-scores-two-years_processed.csv,15,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",22.253884077072144,"{'la__n_estimators': 51, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.00789661250407505, 'la__max_depth': 10, 'la__criterion': 'entropy'}",0.5521829521829522,0.5521829521829522,1.0,0.7114920975087061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34796444733301346,0.0,0.18599482067118314
fairness/compas-scores-two-years_processed.csv,15,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",23.63271427154541,"{'la__n_estimators': 51, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.00789661250407505, 'la__max_depth': 10, 'la__criterion': 'entropy'}",0.44781704781704784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9089700232517958,0.4472135954999579,0.6155662905395951
fairness/compas-scores-two-years_processed.csv,15,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",162.87780952453613,"{'la__criterion': 'entropy', 'la__max_depth': 11, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 100}",0.44781704781704784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9089700232517958,0.4472135954999579,0.6155662905395951
fairness/compas-scores-two-years_processed.csv,15,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",164.3371262550354,"{'la__criterion': 'entropy', 'la__max_depth': 11, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 100}",0.44781704781704784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9089700232517958,0.4472135954999579,0.6155662905395951
fairness/compas-scores-two-years_processed.csv,15,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",123.03055095672607,"{'la__n_estimators': 117, 'la__criterion': 'entropy', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.03705851372771469, 'la__max_depth': 10}",0.44781704781704784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9089700232517958,0.4472135954999579,0.6155662905395951
fairness/compas-scores-two-years_processed.csv,15,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",124.44612097740173,"{'la__n_estimators': 117, 'la__criterion': 'entropy', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.03705851372771469, 'la__max_depth': 10}",0.5521829521829522,0.5521829521829522,1.0,0.7114920975087061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34796444733301346,0.0,0.18599482067118314
fairness/compas-scores-two-years_processed.csv,15,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",119.1369297504425,"{'la__n_estimators': 125, 'la__criterion': 'entropy', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.021778136593886856, 'la__max_depth': 16}",0.5521829521829522,0.5521829521829522,1.0,0.7114920975087061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34796444733301346,0.0,0.18599482067118314
fairness/compas-scores-two-years_processed.csv,15,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",120.72430610656738,"{'la__n_estimators': 125, 'la__criterion': 'entropy', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.021778136593886856, 'la__max_depth': 16}",0.5521829521829522,0.5521829521829522,1.0,0.7114920975087061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34796444733301346,0.0,0.18599482067118314
fairness/compas-scores-two-years_processed.csv,15,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",77.52048563957214,"{'la__n_estimators': 69, 'la__criterion': 'gini', 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.03243441097620348, 'la__max_depth': 10}",0.5521829521829522,0.5521829521829522,1.0,0.7114920975087061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34796444733301346,0.0,0.18599482067118314
fairness/compas-scores-two-years_processed.csv,15,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",79.15908432006836,"{'la__n_estimators': 69, 'la__criterion': 'gini', 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.03243441097620348, 'la__max_depth': 10}",0.44781704781704784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9089700232517958,0.4472135954999579,0.6155662905395951
fairness/compas-scores-two-years_processed.csv,15,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",80.72097110748291,"{'la__n_estimators': 69, 'la__criterion': 'gini', 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.03243441097620348, 'la__max_depth': 10}",0.44781704781704784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9089700232517958,0.4472135954999579,0.6155662905395951
fairness/compas-scores-two-years_processed.csv,16,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",21.70387291908264,"{'la__n_estimators': 191, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.0010917413312323662, 'la__max_depth': 4, 'la__criterion': 'entropy'}",0.4415800415800416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9099220914399414,0.4472135954999579,0.6159680447394368
fairness/compas-scores-two-years_processed.csv,16,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",23.280383825302124,"{'la__n_estimators': 191, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.0010917413312323662, 'la__max_depth': 4, 'la__criterion': 'entropy'}",0.4415800415800416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9099220914399414,0.4472135954999579,0.6159680447394368
fairness/compas-scores-two-years_processed.csv,16,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",170.71195244789124,"{'la__criterion': 'entropy', 'la__max_depth': 19, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 1, 'la__n_estimators': 200}",0.5584199584199584,0.5584199584199584,1.0,0.716648879402348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34288253228606136,0.0,0.18327842281769943
fairness/compas-scores-two-years_processed.csv,16,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",172.38530611991882,"{'la__criterion': 'entropy', 'la__max_depth': 19, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 1, 'la__n_estimators': 200}",0.5584199584199584,0.5584199584199584,1.0,0.716648879402348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34288253228606136,0.0,0.18327842281769943
fairness/compas-scores-two-years_processed.csv,16,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",136.8928291797638,"{'la__n_estimators': 136, 'la__criterion': 'gini', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.030380120740691657, 'la__max_depth': 13}",0.5584199584199584,0.5584199584199584,1.0,0.716648879402348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34288253228606136,0.0,0.18327842281769943
fairness/compas-scores-two-years_processed.csv,16,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",138.91703963279724,"{'la__n_estimators': 136, 'la__criterion': 'gini', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.030380120740691657, 'la__max_depth': 13}",0.5584199584199584,0.5584199584199584,1.0,0.716648879402348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34288253228606136,0.0,0.18327842281769943
fairness/compas-scores-two-years_processed.csv,16,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",127.20480680465698,"{'la__n_estimators': 152, 'la__criterion': 'entropy', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.06230323025286303, 'la__max_depth': 15}",0.5584199584199584,0.5584199584199584,1.0,0.716648879402348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34288253228606136,0.0,0.18327842281769943
fairness/compas-scores-two-years_processed.csv,16,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",128.81819653511047,"{'la__n_estimators': 152, 'la__criterion': 'entropy', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.06230323025286303, 'la__max_depth': 15}",0.5584199584199584,0.5584199584199584,1.0,0.716648879402348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34288253228606136,0.0,0.18327842281769943
fairness/compas-scores-two-years_processed.csv,16,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",81.41743111610413,"{'la__n_estimators': 118, 'la__criterion': 'entropy', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.042997939419539506, 'la__max_depth': 19}",0.4415800415800416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9099220914399414,0.4472135954999579,0.6159680447394368
fairness/compas-scores-two-years_processed.csv,16,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",82.94033908843994,"{'la__n_estimators': 118, 'la__criterion': 'entropy', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.042997939419539506, 'la__max_depth': 19}",0.5584199584199584,0.5584199584199584,1.0,0.716648879402348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34288253228606136,0.0,0.18327842281769943
fairness/compas-scores-two-years_processed.csv,17,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",24.103666305541992,"{'la__n_estimators': 147, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.02247408743591824, 'la__max_depth': 6, 'la__criterion': 'gini'}",0.5374376039933444,0.5374376039933444,1.0,0.699134199134199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600167254897528,0.0,0.19243703432727138
fairness/compas-scores-two-years_processed.csv,17,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",25.935972929000854,"{'la__n_estimators': 147, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.02247408743591824, 'la__max_depth': 6, 'la__criterion': 'gini'}",0.46256239600665555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9067578477998008,0.4472135954999579,0.6146334086374523
fairness/compas-scores-two-years_processed.csv,17,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",165.85676670074463,"{'la__criterion': 'entropy', 'la__max_depth': 16, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 1, 'la__n_estimators': 170}",0.5374376039933444,0.5374376039933444,1.0,0.699134199134199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600167254897528,0.0,0.19243703432727138
fairness/compas-scores-two-years_processed.csv,17,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",167.54472661018372,"{'la__criterion': 'entropy', 'la__max_depth': 16, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 1, 'la__n_estimators': 170}",0.5374376039933444,0.5374376039933444,1.0,0.699134199134199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600167254897528,0.0,0.19243703432727138
fairness/compas-scores-two-years_processed.csv,17,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",139.60251712799072,"{'la__n_estimators': 90, 'la__criterion': 'entropy', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.0024194069768014026, 'la__max_depth': 6}",0.5374376039933444,0.5374376039933444,1.0,0.699134199134199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600167254897528,0.0,0.19243703432727138
fairness/compas-scores-two-years_processed.csv,17,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",141.29968738555908,"{'la__n_estimators': 90, 'la__criterion': 'entropy', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.0024194069768014026, 'la__max_depth': 6}",0.5374376039933444,0.5374376039933444,1.0,0.699134199134199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600167254897528,0.0,0.19243703432727138
fairness/compas-scores-two-years_processed.csv,17,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",106.42491483688354,"{'la__n_estimators': 40, 'la__criterion': 'gini', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.02523827053772391, 'la__max_depth': 7}",0.46256239600665555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9067578477998008,0.4472135954999579,0.6146334086374523
fairness/compas-scores-two-years_processed.csv,17,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",108.43907618522644,"{'la__n_estimators': 40, 'la__criterion': 'gini', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.02523827053772391, 'la__max_depth': 7}",0.46256239600665555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9067578477998008,0.4472135954999579,0.6146334086374523
fairness/compas-scores-two-years_processed.csv,17,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",56.63610005378723,"{'la__n_estimators': 123, 'la__criterion': 'entropy', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.026765857663406917, 'la__max_depth': 10}",0.46256239600665555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9067578477998008,0.4472135954999579,0.6146334086374523
fairness/compas-scores-two-years_processed.csv,17,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",58.17921566963196,"{'la__n_estimators': 123, 'la__criterion': 'entropy', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.026765857663406917, 'la__max_depth': 10}",0.46256239600665555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9067578477998008,0.4472135954999579,0.6146334086374523
fairness/compas-scores-two-years_processed.csv,18,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",21.41708779335022,"{'la__n_estimators': 113, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.016847627423659445, 'la__max_depth': 14, 'la__criterion': 'entropy'}",0.5430353430353431,0.5430353430353431,1.0,0.7038534087846943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554350147769978,0.0,0.1899880069369227
fairness/compas-scores-two-years_processed.csv,18,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",23.291375398635864,"{'la__n_estimators': 113, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.016847627423659445, 'la__max_depth': 14, 'la__criterion': 'entropy'}",0.456964656964657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075912328501076,0.4472135954999579,0.6149847491596562
fairness/compas-scores-two-years_processed.csv,18,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",155.49984645843506,"{'la__criterion': 'gini', 'la__max_depth': 20, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 120}",0.456964656964657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075912328501076,0.4472135954999579,0.6149847491596562
fairness/compas-scores-two-years_processed.csv,18,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",157.0292272567749,"{'la__criterion': 'gini', 'la__max_depth': 20, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 120}",0.5430353430353431,0.5430353430353431,1.0,0.7038534087846943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554350147769978,0.0,0.1899880069369227
fairness/compas-scores-two-years_processed.csv,18,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",117.39982080459595,"{'la__n_estimators': 162, 'la__criterion': 'entropy', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.03102972734857527, 'la__max_depth': 1}",0.456964656964657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075912328501076,0.4472135954999579,0.6149847491596562
fairness/compas-scores-two-years_processed.csv,18,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",119.02478337287903,"{'la__n_estimators': 162, 'la__criterion': 'entropy', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.03102972734857527, 'la__max_depth': 1}",0.456964656964657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075912328501076,0.4472135954999579,0.6149847491596562
fairness/compas-scores-two-years_processed.csv,18,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",101.3090763092041,"{'la__n_estimators': 129, 'la__criterion': 'gini', 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.029820195291797157, 'la__max_depth': 2}",0.5430353430353431,0.5430353430353431,1.0,0.7038534087846943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554350147769978,0.0,0.1899880069369227
