DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sd,sdar
effort/china.csv,8,none,log,none,rf,tpe,"['sa', 'sd']",137.0510721206665,"{'la__max_depth': 3, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 2, 'la__n_estimators': 140}",2888.5327710843376,0.4224419307731756,0.4286677070324404,2888.5327710843376
effort/china.csv,8,none,log,none,rf,tpe,"['sa', 'sd']",138.91199564933777,"{'la__max_depth': 3, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 2, 'la__n_estimators': 140}",2653.1604919678716,0.46950428728748017,0.4319605728547333,2653.1604919678716
effort/china.csv,8,none,log,none,rf,tpe,"['sa', 'sd']",141.10310339927673,"{'la__max_depth': 3, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 2, 'la__n_estimators': 140}",2665.937134251291,0.466949615613929,0.4206088068041829,2665.937134251291
effort/china.csv,8,none,log,none,rf,tpe,"['sa', 'sd']",142.96009039878845,"{'la__max_depth': 3, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 2, 'la__n_estimators': 140}",2849.0335341365467,0.4303397477049652,0.44449475938407723,2849.0335341365467
effort/china.csv,8,none,log,none,rf,nsga-ii,"['sa', 'sd']",131.71467971801758,"{'la__n_estimators': 179, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1464772103899285, 'la__max_depth': 3}",2801.0420881386503,0.4399355699048786,0.44330829507068936,2801.0420881386503
effort/china.csv,8,none,log,none,rf,nsga-ii,"['sa', 'sd']",133.89267992973328,"{'la__n_estimators': 179, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1464772103899285, 'la__max_depth': 3}",2807.738889986174,0.4385965537843869,0.4426946874176948,2807.738889986174
effort/china.csv,8,none,log,none,rf,nsga-ii,"['sa', 'sd']",136.20068073272705,"{'la__n_estimators': 179, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1464772103899285, 'la__max_depth': 3}",2855.4874202693127,0.4290493022403459,0.4434688968233118,2855.4874202693127
effort/china.csv,8,none,log,none,rf,nsga-ii,"['sa', 'sd']",138.48568105697632,"{'la__n_estimators': 179, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1464772103899285, 'la__max_depth': 3}",2769.60349131332,0.4462216731692782,0.429720807797656,2769.60349131332
effort/china.csv,8,none,log,none,rf,nsga-ii,"['sa', 'sd']",140.69270014762878,"{'la__n_estimators': 179, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1464772103899285, 'la__max_depth': 3}",2709.209783267146,0.4582973102407255,0.42636960043076055,2709.209783267146
effort/china.csv,8,none,log,none,rf,nsga-ii,"['sa', 'sd']",142.99679946899414,"{'la__n_estimators': 179, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1464772103899285, 'la__max_depth': 3}",2708.130339539978,0.45851314349736816,0.42964646426080466,2708.130339539978
effort/china.csv,8,none,log,none,rf,nsga-iii,"['sa', 'sd']",119.30126023292542,"{'la__n_estimators': 58, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.24510808153673602, 'la__max_depth': 12}",2942.802097278001,0.41159085524845973,0.45750635202161105,2942.802097278001
effort/china.csv,8,none,log,none,rf,nsga-iii,"['sa', 'sd']",121.62326073646545,"{'la__n_estimators': 58, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.24510808153673602, 'la__max_depth': 12}",2927.5053101294066,0.4146494263470315,0.45800906327821755,2927.5053101294066
effort/china.csv,8,none,log,none,rf,nsga-iii,"['sa', 'sd']",123.9582622051239,"{'la__n_estimators': 58, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.24510808153673602, 'la__max_depth': 12}",2900.1792168674697,0.4201132403019453,0.45282029168764215,2900.1792168674697
effort/china.csv,8,none,log,none,rf,nsga-iii,"['sa', 'sd']",126.13693952560425,"{'la__n_estimators': 58, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.24510808153673602, 'la__max_depth': 12}",2741.6362563656685,0.45181368250345477,0.45097133606532114,2741.6362563656685
effort/china.csv,8,none,log,none,rf,nsga-iii,"['sa', 'sd']",128.31709742546082,"{'la__n_estimators': 58, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.24510808153673602, 'la__max_depth': 12}",2879.3752657689583,0.42427296109480817,0.4670229680894965,2879.3752657689583
effort/china.csv,8,none,log,none,rf,nsga-iii,"['sa', 'sd']",130.72813940048218,"{'la__n_estimators': 58, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.24510808153673602, 'la__max_depth': 12}",2817.254039688164,0.4366940129701372,0.4383660772751077,2817.254039688164
effort/china.csv,8,none,log,none,rf,nsga-iii,"['sa', 'sd']",132.81413888931274,"{'la__n_estimators': 58, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.24510808153673602, 'la__max_depth': 12}",2713.878531366847,0.4573638006177215,0.4427737113063074,2713.878531366847
effort/china.csv,8,none,log,none,rf,moead,"['sa', 'sd']",50.43295097351074,"{'la__n_estimators': 38, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.0581835207642705, 'la__max_depth': 12}",2933.989819277109,0.41335285785360054,0.4351614931403949,2933.989819277109
effort/china.csv,8,none,log,none,rf,moead,"['sa', 'sd']",52.733952045440674,"{'la__n_estimators': 38, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.0581835207642705, 'la__max_depth': 12}",2924.1978721336964,0.4153107439273658,0.4523209081887021,2924.1978721336964
effort/china.csv,8,none,log,none,rf,moead,"['sa', 'sd']",54.763951778411865,"{'la__n_estimators': 38, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.0581835207642705, 'la__max_depth': 12}",2759.5659480025365,0.44822866585164967,0.4380673641197188,2759.5659480025365
effort/china.csv,8,none,log,none,rf,moead,"['sa', 'sd']",57.16195297241211,"{'la__n_estimators': 38, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.0581835207642705, 'la__max_depth': 12}",2877.059543960968,0.4247359864167565,0.45686845441298396,2877.059543960968
effort/china.csv,8,none,log,none,rf,moead,"['sa', 'sd']",59.55795192718506,"{'la__n_estimators': 38, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.0581835207642705, 'la__max_depth': 12}",2965.9126020209865,0.40696994229506245,0.4585489680221806,2965.9126020209865
effort/china.csv,8,none,log,none,rf,moead,"['sa', 'sd']",61.57795190811157,"{'la__n_estimators': 38, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.0581835207642705, 'la__max_depth': 12}",2732.9991280913127,0.4535406641668577,0.4343033062059465,2732.9991280913127
effort/china.csv,9,none,log,none,rf,random search,"['sa', 'sd']",23.677229404449463,"{'la__n_estimators': 89, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.040984126230344003, 'la__max_depth': 9}",3127.476916167665,0.41240578172847764,0.3864085475728063,3127.476916167665
effort/china.csv,9,none,log,none,rf,random search,"['sa', 'sd']",26.118282794952393,"{'la__n_estimators': 89, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.040984126230344003, 'la__max_depth': 9}",3132.2976926581614,0.41150004829883946,0.4125127376119825,3132.2976926581614
effort/china.csv,9,none,log,none,rf,random search,"['sa', 'sd']",28.228362560272217,"{'la__n_estimators': 89, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.040984126230344003, 'la__max_depth': 9}",3146.942508241943,0.4087485622941953,0.4051199507862209,3146.942508241943
effort/china.csv,9,none,log,none,rf,tpe,"['sa', 'sd']",143.91975712776184,"{'la__max_depth': 15, 'la__min_impurity_decrease': 0.0031622776601683794, 'la__min_samples_leaf': 9, 'la__n_estimators': 100}",3162.1573053892216,0.4058899874507813,0.40483843451590473,3162.1573053892216
effort/china.csv,9,none,log,none,rf,tpe,"['sa', 'sd']",146.05897665023804,"{'la__max_depth': 15, 'la__min_impurity_decrease': 0.0031622776601683794, 'la__min_samples_leaf': 9, 'la__n_estimators': 100}",3185.464910179641,0.4015109259313153,0.4003195389486862,3185.464910179641
effort/china.csv,9,none,log,none,rf,tpe,"['sa', 'sd']",148.2649745941162,"{'la__max_depth': 15, 'la__min_impurity_decrease': 0.0031622776601683794, 'la__min_samples_leaf': 9, 'la__n_estimators': 100}",3130.6493113772453,0.4118097482058687,0.4095078516446483,3130.6493113772453
effort/china.csv,9,none,log,none,rf,tpe,"['sa', 'sd']",150.51597547531128,"{'la__max_depth': 15, 'la__min_impurity_decrease': 0.0031622776601683794, 'la__min_samples_leaf': 9, 'la__n_estimators': 100}",3152.2973652694614,0.40774248515489675,0.40211239396812004,3152.2973652694614
effort/china.csv,9,none,log,none,rf,nsga-ii,"['sa', 'sd']",123.83469724655151,"{'la__n_estimators': 118, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.07227228410996385, 'la__max_depth': 20}",3153.2003196995847,0.4075728369634871,0.39835627109682603,3153.2003196995847
effort/china.csv,9,none,log,none,rf,nsga-ii,"['sa', 'sd']",126.28443574905396,"{'la__n_estimators': 118, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.07227228410996385, 'la__max_depth': 20}",3145.1264082005487,0.40908977340869135,0.39947114896818736,3145.1264082005487
effort/china.csv,9,none,log,none,rf,nsga-iii,"['sa', 'sd']",109.73869729042053,"{'la__n_estimators': 107, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.014781343127484985, 'la__max_depth': 20}",3131.7594157479434,0.41160118042826876,0.41011113934958876,3131.7594157479434
effort/china.csv,9,none,log,none,rf,nsga-iii,"['sa', 'sd']",112.24999022483826,"{'la__n_estimators': 107, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.014781343127484985, 'la__max_depth': 20}",3182.4029940119763,0.4020862025153409,0.4065374798333917,3182.4029940119763
effort/china.csv,9,none,log,none,rf,moead,"['sa', 'sd']",42.61759638786316,"{'la__n_estimators': 40, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.290042686994439, 'la__max_depth': 11}",3187.679116766468,0.4010949180683149,0.4184402865022171,3187.679116766468
effort/china.csv,9,none,log,none,rf,moead,"['sa', 'sd']",44.843597173690796,"{'la__n_estimators': 40, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.290042686994439, 'la__max_depth': 11}",3193.41624251497,0.40001701981049265,0.4035645109358931,3193.41624251497
effort/china.csv,10,none,log,none,rf,random search,"['sa', 'sd']",22.576661586761475,"{'la__n_estimators': 22, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.29426771645994004, 'la__max_depth': 9}",2641.5366922234393,0.5003095197370298,0.40036796827171117,2641.5366922234393
effort/china.csv,10,none,log,none,rf,tpe,"['sa', 'sd']",146.47362613677979,"{'la__max_depth': 3, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 2, 'la__n_estimators': 100}",2509.2097891566264,0.5253413483464255,0.426118091810734,2509.2097891566264
effort/china.csv,10,none,log,none,rf,tpe,"['sa', 'sd']",148.89362382888794,"{'la__max_depth': 3, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 2, 'la__n_estimators': 100}",2659.8697289156626,0.4968415217582832,0.4729242635227764,2659.8697289156626
effort/china.csv,10,none,log,none,rf,tpe,"['sa', 'sd']",151.28662514686584,"{'la__max_depth': 3, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 2, 'la__n_estimators': 100}",2606.018975903615,0.5070282849080554,0.4504023812295963,2606.018975903615
effort/china.csv,10,none,log,none,rf,tpe,"['sa', 'sd']",153.70466470718384,"{'la__max_depth': 3, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 2, 'la__n_estimators': 100}",2543.1925702811245,0.5189129416274263,0.45846051923633546,2543.1925702811245
effort/china.csv,10,none,log,none,rf,tpe,"['sa', 'sd']",155.98570251464844,"{'la__max_depth': 3, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 2, 'la__n_estimators': 100}",2607.537091222031,0.5067411082147362,0.47681079668874793,2607.537091222031
effort/china.csv,10,none,log,none,rf,nsga-ii,"['sa', 'sd']",113.84181261062622,"{'la__n_estimators': 74, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.21624980056685875, 'la__max_depth': 3}",2664.326982347997,0.4959983583394998,0.4777321130159943,2664.326982347997
effort/china.csv,10,none,log,none,rf,nsga-ii,"['sa', 'sd']",116.09081292152405,"{'la__n_estimators': 74, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.21624980056685875, 'la__max_depth': 3}",2505.1512536633018,0.526109087653547,0.4314605856548104,2505.1512536633018
effort/china.csv,10,none,log,none,rf,nsga-ii,"['sa', 'sd']",118.50952935218811,"{'la__n_estimators': 74, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.21624980056685875, 'la__max_depth': 3}",2633.4712804707206,0.5018352261503078,0.4391132707632883,2633.4712804707206
effort/china.csv,10,none,log,none,rf,nsga-ii,"['sa', 'sd']",120.91015696525574,"{'la__n_estimators': 74, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.21624980056685875, 'la__max_depth': 3}",2648.0523112859605,0.49907698231737296,0.4767035400880766,2648.0523112859605
effort/china.csv,10,none,log,none,rf,nsga-ii,"['sa', 'sd']",123.17818307876587,"{'la__n_estimators': 74, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.21624980056685875, 'la__max_depth': 3}",2636.189792879383,0.5013209744364913,0.43855163001538455,2636.189792879383
effort/china.csv,10,none,log,none,rf,nsga-ii,"['sa', 'sd']",125.63418364524841,"{'la__n_estimators': 74, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.21624980056685875, 'la__max_depth': 3}",2576.334313444253,0.5126436311890405,0.4486984815446774,2576.334313444253
effort/china.csv,10,none,log,none,rf,nsga-iii,"['sa', 'sd']",123.36156916618347,"{'la__n_estimators': 134, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.1700106254309749, 'la__max_depth': 10}",2592.5978241323505,0.509567118381014,0.44317195605073545,2592.5978241323505
effort/china.csv,10,none,log,none,rf,nsga-iii,"['sa', 'sd']",125.98856782913208,"{'la__n_estimators': 134, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.1700106254309749, 'la__max_depth': 10}",2578.999483006653,0.5121394701593873,0.43993919156811057,2578.999483006653
effort/china.csv,10,none,log,none,rf,nsga-iii,"['sa', 'sd']",128.5985677242279,"{'la__n_estimators': 134, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.1700106254309749, 'la__max_depth': 10}",2713.161012983975,0.4867605914390791,0.4730095641772766,2713.161012983975
effort/china.csv,10,none,log,none,rf,nsga-iii,"['sa', 'sd']",131.26860404014587,"{'la__n_estimators': 134, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.1700106254309749, 'la__max_depth': 10}",2727.955338595762,0.48396199935747597,0.4826332863835602,2727.955338595762
effort/china.csv,10,none,log,none,rf,nsga-iii,"['sa', 'sd']",133.72235202789307,"{'la__n_estimators': 134, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.1700106254309749, 'la__max_depth': 10}",2571.420031775453,0.5135732490794371,0.43251540619845297,2571.420031775453
effort/china.csv,10,none,log,none,rf,nsga-iii,"['sa', 'sd']",136.25835418701172,"{'la__n_estimators': 134, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.1700106254309749, 'la__max_depth': 10}",2568.4952530120477,0.5141265194955746,0.4380722789907203,2568.4952530120477
effort/china.csv,10,none,log,none,rf,nsga-iii,"['sa', 'sd']",138.65535259246826,"{'la__n_estimators': 134, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.1700106254309749, 'la__max_depth': 10}",2610.992751224679,0.5060874128065171,0.4399935264394005,2610.992751224679
effort/china.csv,10,none,log,none,rf,nsga-iii,"['sa', 'sd']",141.39635300636292,"{'la__n_estimators': 134, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.1700106254309749, 'la__max_depth': 10}",2649.4023647782624,0.49882159730608955,0.44490131631473595,2649.4023647782624
effort/china.csv,10,none,log,none,rf,moead,"['sa', 'sd']",52.22671365737915,"{'la__n_estimators': 90, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.0590518542681574, 'la__max_depth': 4}",2598.8006024096385,0.5083937599849457,0.4024021342484809,2598.8006024096385
effort/china.csv,10,none,log,none,rf,moead,"['sa', 'sd']",54.65979862213135,"{'la__n_estimators': 90, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.0590518542681574, 'la__max_depth': 4}",2609.953949129853,0.5062839194532693,0.39778628562010354,2609.953949129853
effort/china.csv,10,none,log,none,rf,moead,"['sa', 'sd']",57.08478546142578,"{'la__n_estimators': 90, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.0590518542681574, 'la__max_depth': 4}",2586.667101740294,0.5106890128938244,0.4084055527253081,2586.667101740294
effort/china.csv,10,none,log,none,rf,moead,"['sa', 'sd']",59.49481439590454,"{'la__n_estimators': 90, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.0590518542681574, 'la__max_depth': 4}",2559.6278447121817,0.5158039368583894,0.41421585247086634,2559.6278447121817
effort/china.csv,11,none,log,none,rf,random search,"['sa', 'sd']",24.492599487304688,"{'la__n_estimators': 89, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.18702860680814723, 'la__max_depth': 3}",2117.7079388984507,0.4806756325672682,0.4502620074387509,2117.7079388984507
effort/china.csv,11,none,log,none,rf,random search,"['sa', 'sd']",27.03977370262146,"{'la__n_estimators': 89, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.18702860680814723, 'la__max_depth': 3}",2136.0447596838967,0.47617890396734497,0.43483313112888644,2136.0447596838967
effort/china.csv,11,none,log,none,rf,random search,"['sa', 'sd']",29.640321254730225,"{'la__n_estimators': 89, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.18702860680814723, 'la__max_depth': 3}",2129.4025387263337,0.47780777220444914,0.4503958053085637,2129.4025387263337
effort/china.csv,11,none,log,none,rf,random search,"['sa', 'sd']",32.080321311950684,"{'la__n_estimators': 89, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.18702860680814723, 'la__max_depth': 3}",2141.6209904553275,0.4748114479244978,0.4588144281499964,2141.6209904553275
effort/china.csv,11,none,log,none,rf,random search,"['sa', 'sd']",34.76931953430176,"{'la__n_estimators': 89, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.18702860680814723, 'la__max_depth': 3}",2229.912235147486,0.4531598339519619,0.43117113076607705,2229.912235147486
effort/china.csv,11,none,log,none,rf,random search,"['sa', 'sd']",37.29024124145508,"{'la__n_estimators': 89, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.18702860680814723, 'la__max_depth': 3}",2144.6522607283064,0.474068091162162,0.45082527251842164,2144.6522607283064
effort/china.csv,11,none,log,none,rf,random search,"['sa', 'sd']",39.62524890899658,"{'la__n_estimators': 89, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.18702860680814723, 'la__max_depth': 3}",2161.0795180722894,0.47003964376763774,0.4570385023334338,2161.0795180722894
effort/china.csv,11,none,log,none,rf,random search,"['sa', 'sd']",42.045250415802,"{'la__n_estimators': 89, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.18702860680814723, 'la__max_depth': 3}",2096.980134825015,0.4857587007000278,0.43630358037492956,2096.980134825015
effort/china.csv,11,none,log,none,rf,random search,"['sa', 'sd']",44.70025014877319,"{'la__n_estimators': 89, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.18702860680814723, 'la__max_depth': 3}",2124.8955088647276,0.47891302868901253,0.4418856860248761,2124.8955088647276
effort/china.csv,11,none,log,none,rf,tpe,"['sa', 'sd']",138.48609733581543,"{'la__max_depth': 18, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 8, 'la__n_estimators': 50}",2108.733012048193,0.4828765490032191,0.46097278437861955,2108.733012048193
effort/china.csv,11,none,log,none,rf,tpe,"['sa', 'sd']",141.10109996795654,"{'la__max_depth': 18, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 8, 'la__n_estimators': 50}",2134.6155531215772,0.47652938751622065,0.4389544101327604,2134.6155531215772
effort/china.csv,11,none,log,none,rf,tpe,"['sa', 'sd']",143.79909873008728,"{'la__max_depth': 18, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 8, 'la__n_estimators': 50}",2188.003380187416,0.46343711968726,0.4234651420752038,2188.003380187416
effort/china.csv,11,none,log,none,rf,tpe,"['sa', 'sd']",146.249098777771,"{'la__max_depth': 18, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 8, 'la__n_estimators': 50}",2134.0062650602413,0.47667880289651254,0.44968076302718474,2134.0062650602413
effort/china.csv,11,none,log,none,rf,tpe,"['sa', 'sd']",148.77934432029724,"{'la__max_depth': 18, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 8, 'la__n_estimators': 50}",2117.7459036144573,0.48066632250058583,0.438909455366858,2117.7459036144573
effort/china.csv,11,none,log,none,rf,tpe,"['sa', 'sd']",151.19706106185913,"{'la__max_depth': 18, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 8, 'la__n_estimators': 50}",2144.219939759036,0.47417410899860213,0.4510395026177527,2144.219939759036
effort/china.csv,11,none,log,none,rf,tpe,"['sa', 'sd']",153.708078622818,"{'la__max_depth': 18, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 8, 'la__n_estimators': 50}",2114.6972289156624,0.4814139473408098,0.4494189708653116,2114.6972289156624
effort/china.csv,11,none,log,none,rf,tpe,"['sa', 'sd']",156.19578981399536,"{'la__max_depth': 18, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 8, 'la__n_estimators': 50}",2157.5882530120484,0.4708958048017664,0.4038644450864841,2157.5882530120484
effort/china.csv,11,none,log,none,rf,tpe,"['sa', 'sd']",158.73579001426697,"{'la__max_depth': 18, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 8, 'la__n_estimators': 50}",2116.4561962134253,0.4809825967459205,0.4335555081271132,2116.4561962134253
effort/china.csv,11,none,log,none,rf,tpe,"['sa', 'sd']",161.61454796791077,"{'la__max_depth': 18, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 8, 'la__n_estimators': 50}",2158.578141135972,0.4706530550748832,0.42793828721760496,2158.578141135972
effort/china.csv,11,none,log,none,rf,tpe,"['sa', 'sd']",164.19091129302979,"{'la__max_depth': 18, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 8, 'la__n_estimators': 50}",2235.5103614457835,0.45178700848095577,0.4399802350740969,2235.5103614457835
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",126.93328785896301,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2117.3557346268185,0.4807620034294692,0.42039551289823973,2117.3557346268185
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",129.6824390888214,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2153.994815326881,0.47177702157320145,0.43293153170102816,2153.994815326881
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",132.51951384544373,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2131.1946947453675,0.477368282757472,0.44952845937655483,2131.1946947453675
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",135.14057660102844,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2117.896299483649,0.4806294410032851,0.43896888739493845,2117.896299483649
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",137.7248179912567,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2151.165807809551,0.4724707775498467,0.4172348463405965,2151.165807809551
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",140.69078469276428,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2263.7519331055564,0.44486134320477666,0.4398430505693479,2263.7519331055564
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",143.486341714859,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2112.8046970490655,0.48187805190235666,0.41989664463797516,2112.8046970490655
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",146.2924165725708,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2080.8169686043448,0.48972238517184674,0.42756573440656565,2080.8169686043448
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",149.26965355873108,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2241.098110390279,0.45041672784278497,0.43877387251939504,2241.098110390279
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",151.9285273551941,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2219.3749999999995,0.45574387440293407,0.3930755079624868,2219.3749999999995
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",154.6067235469818,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2125.1615982000294,0.4788477757458668,0.4030409660518307,2125.1615982000294
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",157.2304072380066,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2128.5219190013067,0.4780237261012297,0.42801821001858453,2128.5219190013067
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",160.05377674102783,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2184.4807880169324,0.4643009630516153,0.446303204600504,2184.4807880169324
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",162.94368648529053,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2222.250445259298,0.45503873052405275,0.4375576301676758,2222.250445259298
effort/china.csv,11,none,log,none,rf,nsga-ii,"['sa', 'sd']",165.94576120376587,"{'la__n_estimators': 119, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.11823394423455157, 'la__max_depth': 3}",2182.5229573757215,0.46478108079618774,0.4558856518257436,2182.5229573757215
effort/china.csv,11,none,log,none,rf,nsga-iii,"['sa', 'sd']",113.36622262001038,"{'la__n_estimators': 44, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.00048043339864956014, 'la__max_depth': 16}",2116.232958680359,0.48103734116488284,0.4487943767201039,2116.232958680359
